"home","away","home_goals","away_goals","played","neutral","round","date","notes","country","updated_at"
Juventus,PSV Eindhoven,3,1,Y,N,League,2024-09-17,"",UCL,2025-07-13 18:17:48.871
Young Boys,Aston Villa,0,3,Y,N,League,2024-09-17,"",UCL,2025-07-13 18:17:48.871
Sporting CP,Lille,2,0,Y,N,League,2024-09-17,"",UCL,2025-07-13 18:17:48.871
Bayern Munich,Dinamo Zagreb,9,2,Y,N,League,2024-09-17,"",UCL,2025-07-13 18:17:48.871
Real Madrid,Stuttgart,3,1,Y,N,League,2024-09-17,"",UCL,2025-07-13 18:17:48.871
Milan,Liverpool,1,3,Y,N,League,2024-09-17,"",UCL,2025-07-13 18:17:48.871
Sparta Prague,RB Salzburg,3,0,Y,N,League,2024-09-18,"",UCL,2025-07-13 18:17:48.871
Bologna,Shakhtar,0,0,Y,N,League,2024-09-18,"",UCL,2025-07-13 18:17:48.871
Manchester City,Inter,0,0,Y,N,League,2024-09-18,"",UCL,2025-07-13 18:17:48.871
Celtic,Slovan Bratislava,5,1,Y,N,League,2024-09-18,"",UCL,2025-07-13 18:17:48.871
Paris S-G,Girona,1,0,Y,N,League,2024-09-18,"",UCL,2025-07-13 18:17:48.871
Club Brugge,Dortmund,0,3,Y,N,League,2024-09-18,"",UCL,2025-07-13 18:17:48.871
Feyenoord,Leverkusen,0,4,Y,N,League,2024-09-19,"",UCL,2025-07-13 18:17:48.871
Red Star,Benfica,1,2,Y,N,League,2024-09-19,"",UCL,2025-07-13 18:17:48.871
Monaco,Barcelona,2,1,Y,N,League,2024-09-19,"",UCL,2025-07-13 18:17:48.871
Atlético Madrid,RB Leipzig,2,1,Y,N,League,2024-09-19,"",UCL,2025-07-13 18:17:48.871
Brest,Sturm Graz,2,1,Y,N,League,2024-09-19,"",UCL,2025-07-13 18:17:48.871
Atalanta,Arsenal,0,0,Y,N,League,2024-09-19,"",UCL,2025-07-13 18:17:48.871
RB Salzburg,Brest,0,4,Y,N,League,2024-10-01,"",UCL,2025-07-13 18:17:48.871
Stuttgart,Sparta Prague,1,1,Y,N,League,2024-10-01,"",UCL,2025-07-13 18:17:48.871
Arsenal,Paris S-G,2,0,Y,N,League,2024-10-01,"",UCL,2025-07-13 18:17:48.871
Slovan Bratislava,Manchester City,0,4,Y,N,League,2024-10-01,"",UCL,2025-07-13 18:17:48.871
Leverkusen,Milan,1,0,Y,N,League,2024-10-01,"",UCL,2025-07-13 18:17:48.871
Dortmund,Celtic,7,1,Y,N,League,2024-10-01,"",UCL,2025-07-13 18:17:48.871
Barcelona,Young Boys,5,0,Y,N,League,2024-10-01,"",UCL,2025-07-13 18:17:48.871
Inter,Red Star,4,0,Y,N,League,2024-10-01,"",UCL,2025-07-13 18:17:48.871
PSV Eindhoven,Sporting CP,1,1,Y,N,League,2024-10-01,"",UCL,2025-07-13 18:17:48.871
Shakhtar,Atalanta,0,3,Y,N,League,2024-10-02,"",UCL,2025-07-13 18:17:48.871
Girona,Feyenoord,2,3,Y,N,League,2024-10-02,"",UCL,2025-07-13 18:17:48.871
Liverpool,Bologna,2,0,Y,N,League,2024-10-02,"",UCL,2025-07-13 18:17:48.871
Benfica,Atlético Madrid,4,0,Y,N,League,2024-10-02,"",UCL,2025-07-13 18:17:48.871
Aston Villa,Bayern Munich,1,0,Y,N,League,2024-10-02,"",UCL,2025-07-13 18:17:48.871
Dinamo Zagreb,Monaco,2,2,Y,N,League,2024-10-02,"",UCL,2025-07-13 18:17:48.871
RB Leipzig,Juventus,2,3,Y,N,League,2024-10-02,"",UCL,2025-07-13 18:17:48.871
Sturm Graz,Club Brugge,0,1,Y,N,League,2024-10-02,"",UCL,2025-07-13 18:17:48.871
Lille,Real Madrid,1,0,Y,N,League,2024-10-02,"",UCL,2025-07-13 18:17:48.871
Monaco,Red Star,5,1,Y,N,League,2024-10-22,"",UCL,2025-07-13 18:17:48.871
Milan,Club Brugge,3,1,Y,N,League,2024-10-22,"",UCL,2025-07-13 18:17:48.871
Aston Villa,Bologna,2,0,Y,N,League,2024-10-22,"",UCL,2025-07-13 18:17:48.871
Arsenal,Shakhtar,1,0,Y,N,League,2024-10-22,"",UCL,2025-07-13 18:17:48.871
Paris S-G,PSV Eindhoven,1,1,Y,N,League,2024-10-22,"",UCL,2025-07-13 18:17:48.871
Girona,Slovan Bratislava,2,0,Y,N,League,2024-10-22,"",UCL,2025-07-13 18:17:48.871
Real Madrid,Dortmund,5,2,Y,N,League,2024-10-22,"",UCL,2025-07-13 18:17:48.871
Juventus,Stuttgart,0,1,Y,N,League,2024-10-22,"",UCL,2025-07-13 18:17:48.871
Sturm Graz,Sporting CP,0,2,Y,N,League,2024-10-22,"",UCL,2025-07-13 18:17:48.871
Brest,Leverkusen,1,1,Y,N,League,2024-10-23,"",UCL,2025-07-13 18:17:48.871
Atalanta,Celtic,0,0,Y,N,League,2024-10-23,"",UCL,2025-07-13 18:17:48.871
