"home","away","home_goals","away_goals","played","neutral","round","date","season","notes","country","updated_at"
Chicago Cubs,Los Angeles Dodgers,1,4,Y,N,League,2025-03-18,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Los Angeles Dodgers,3,6,Y,N,League,2025-03-19,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Chicago Cubs,6,10,Y,N,League,2025-03-27,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Los Angeles Angels,8,1,Y,N,League,2025-03-27,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,San Francisco Giants,4,6,Y,N,League,2025-03-27,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,New York Mets,3,1,Y,N,League,2025-03-27,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Cleveland Guardians,4,7,Y,N,League,2025-03-27,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Detroit Tigers,5,4,Y,N,League,2025-03-27,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Pittsburgh Pirates,5,4,Y,N,League,2025-03-27,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Milwaukee Brewers,4,2,Y,N,League,2025-03-27,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Atlanta Braves,7,4,Y,N,League,2025-03-27,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Athletics,4,2,Y,N,League,2025-03-27,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Minnesota Twins,5,3,Y,N,League,2025-03-27,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Boston Red Sox,2,5,Y,N,League,2025-03-27,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Baltimore Orioles,2,12,Y,N,League,2025-03-27,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Philadelphia Phillies,3,7,Y,N,League,2025-03-27,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Chicago Cubs,8,1,Y,N,League,2025-03-28,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,New York Mets,1,3,Y,N,League,2025-03-28,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Detroit Tigers,8,5,Y,N,League,2025-03-28,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Pittsburgh Pirates,3,4,Y,N,League,2025-03-28,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Atlanta Braves,4,3,Y,N,League,2025-03-28,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Athletics,0,7,Y,N,League,2025-03-28,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Colorado Rockies,3,2,Y,N,League,2025-03-28,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Boston Red Sox,4,1,Y,N,League,2025-03-28,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Baltimore Orioles,8,2,Y,N,League,2025-03-28,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Chicago Cubs,3,4,Y,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Los Angeles Angels,0,1,Y,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,San Francisco Giants,3,2,Y,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,New York Mets,2,1,Y,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Cleveland Guardians,4,3,Y,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Detroit Tigers,7,3,Y,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Pittsburgh Pirates,5,4,Y,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Milwaukee Brewers,20,9,Y,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Atlanta Braves,1,0,Y,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Athletics,2,4,Y,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Minnesota Twins,5,1,Y,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Colorado Rockies,1,2,Y,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Boston Red Sox,4,3,Y,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Baltimore Orioles,5,9,Y,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Philadelphia Phillies,6,11,Y,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Chicago Cubs,10,6,Y,N,League,2025-03-30,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Los Angeles Angels,2,3,Y,N,League,2025-03-30,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,San Francisco Giants,3,6,Y,N,League,2025-03-30,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Cleveland Guardians,2,6,Y,N,League,2025-03-30,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Pittsburgh Pirates,3,2,Y,N,League,2025-03-30,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Milwaukee Brewers,12,3,Y,N,League,2025-03-30,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Atlanta Braves,5,0,Y,N,League,2025-03-30,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Athletics,2,1,Y,N,League,2025-03-30,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Minnesota Twins,9,2,Y,N,League,2025-03-30,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Colorado Rockies,6,4,Y,N,League,2025-03-30,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Boston Red Sox,3,2,Y,N,League,2025-03-30,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Baltimore Orioles,3,1,Y,N,League,2025-03-30,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Philadelphia Phillies,5,1,Y,N,League,2025-03-30,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Chicago Cubs,3,18,Y,N,League,2025-03-31,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Boston Red Sox,8,5,Y,N,League,2025-03-31,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Minnesota Twins,9,0,Y,N,League,2025-03-31,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Texas Rangers,14,3,Y,N,League,2025-03-31,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,San Francisco Giants,2,7,Y,N,League,2025-03-31,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Atlanta Braves,6,1,Y,N,League,2025-03-31,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,New York Mets,4,10,Y,N,League,2025-03-31,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Kansas City Royals,1,11,Y,N,League,2025-03-31,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Colorado Rockies,6,1,Y,N,League,2025-03-31,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Cleveland Guardians,7,2,Y,N,League,2025-03-31,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Detroit Tigers,6,9,Y,N,League,2025-03-31,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Los Angeles Angels,4,5,Y,N,League,2025-03-31,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Pittsburgh Pirates,6,1,Y,N,League,2025-03-31,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Washington Nationals,5,2,Y,N,League,2025-03-31,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Chicago Cubs,4,7,Y,N,League,2025-04-01,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Minnesota Twins,3,8,Y,N,League,2025-04-01,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Texas Rangers,0,1,Y,N,League,2025-04-01,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,San Francisco Giants,1,3,Y,N,League,2025-04-01,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Atlanta Braves,3,1,Y,N,League,2025-04-01,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,New York Mets,4,2,Y,N,League,2025-04-01,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Kansas City Royals,5,0,Y,N,League,2025-04-01,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Arizona D'Backs,5,7,Y,N,League,2025-04-01,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Cleveland Guardians,7,0,Y,N,League,2025-04-01,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Detroit Tigers,1,4,Y,N,League,2025-04-01,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Los Angeles Angels,7,9,Y,N,League,2025-04-01,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Pittsburgh Pirates,7,0,Y,N,League,2025-04-01,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Washington Nationals,5,3,Y,N,League,2025-04-01,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Chicago Cubs,2,10,Y,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Boston Red Sox,0,3,Y,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Minnesota Twins,1,6,Y,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Texas Rangers,0,1,Y,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,San Francisco Giants,3,6,Y,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Atlanta Braves,6,5,Y,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
