home,away,home_goals,away_goals,played,neutral,round,date,season,notes,country,updated_at
Mexico,South Africa,2.0,3.0,Y,N,League,2026-06-11,,,FIFA_WC,2026-04-11 15:09:27.845
Canada,Bosnia & Herz'na,2.0,3.0,Y,N,League,2026-06-12,,,FIFA_WC,2026-04-11 15:09:27.845
Korea Republic,Czechia,2.0,2.0,Y,N,League,2026-06-11,,,FIFA_WC,2026-04-11 15:09:27.845
Qatar,Switzerland,1.0,3.0,Y,N,League,2026-06-13,,,FIFA_WC,2026-04-11 15:09:27.845
Brazil,Morocco,3.0,1.0,Y,N,League,2026-06-13,,,FIFA_WC,2026-04-11 15:09:27.845
United States,Paraguay,3.0,1.0,Y,N,League,2026-06-12,,,FIFA_WC,2026-04-11 15:09:27.845
Germany,Curaçao,0.0,1.0,Y,N,League,2026-06-14,,,FIFA_WC,2026-04-11 15:09:27.845
Netherlands,Japan,0.0,1.0,Y,N,League,2026-06-14,,,FIFA_WC,2026-04-11 15:09:27.845
Côte d'Ivoire,Ecuador,1.0,2.0,Y,N,League,2026-06-14,,,FIFA_WC,2026-04-11 15:09:27.845
Haiti,Scotland,1.0,3.0,Y,N,League,2026-06-13,,,FIFA_WC,2026-04-11 15:09:27.845
Australia,Türkiye,0.0,0.0,Y,N,League,2026-06-13,,,FIFA_WC,2026-04-11 15:09:27.845
Belgium,Egypt,0.0,0.0,Y,N,League,2026-06-15,,,FIFA_WC,2026-04-11 15:09:27.845
Spain,Cape Verde,1.0,0.0,Y,N,League,2026-06-15,,,FIFA_WC,2026-04-11 15:09:27.845
Saudi Arabia,Uruguay,0.0,2.0,Y,N,League,2026-06-15,,,FIFA_WC,2026-04-11 15:09:27.845
Sweden,Tunisia,1.0,0.0,Y,N,League,2026-06-14,,,FIFA_WC,2026-04-11 15:09:27.845
France,Senegal,2.0,2.0,Y,N,League,2026-06-16,,,FIFA_WC,2026-04-11 15:09:27.845
IR Iran,New Zealand,1.0,1.0,Y,N,League,2026-06-15,,,FIFA_WC,2026-04-11 15:09:27.845
Iraq,Norway,1.0,1.0,Y,N,League,2026-06-16,,,FIFA_WC,2026-04-11 15:09:27.845
Portugal,Congo DR,0.0,2.0,Y,N,League,2026-06-17,,,FIFA_WC,2026-04-11 15:09:27.845
England,Croatia,0.0,0.0,Y,N,League,2026-06-17,,,FIFA_WC,2026-04-11 15:09:27.845
Ghana,Panama,0.0,3.0,Y,N,League,2026-06-17,,,FIFA_WC,2026-04-11 15:09:27.845
Argentina,Algeria,2.0,3.0,Y,N,League,2026-06-16,,,FIFA_WC,2026-04-11 15:09:27.845
Austria,Jordan,2.0,0.0,Y,N,League,2026-06-16,,,FIFA_WC,2026-04-11 15:09:27.845
Switzerland,Bosnia & Herz'na,2.0,2.0,Y,N,League,2026-06-18,,,FIFA_WC,2026-04-11 15:09:27.845
Czechia,South Africa,0.0,2.0,Y,N,League,2026-06-18,,,FIFA_WC,2026-04-11 15:09:27.845
Canada,Qatar,3.0,0.0,Y,N,League,2026-06-18,,,FIFA_WC,2026-04-11 15:09:27.845
Uzbekistan,Colombia,2.0,3.0,Y,N,League,2026-06-17,,,FIFA_WC,2026-04-11 15:09:27.845
United States,Australia,3.0,3.0,Y,N,League,2026-06-19,,,FIFA_WC,2026-04-11 15:09:27.845
Scotland,Morocco,0.0,3.0,Y,N,League,2026-06-19,,,FIFA_WC,2026-04-11 15:09:27.845
Mexico,Korea Republic,2.0,1.0,Y,N,League,2026-06-18,,,FIFA_WC,2026-04-11 15:09:27.845
Netherlands,Sweden,2.0,2.0,Y,N,League,2026-06-20,,,FIFA_WC,2026-04-11 15:09:27.845
Germany,Côte d'Ivoire,1.0,0.0,Y,N,League,2026-06-20,,,FIFA_WC,2026-04-11 15:09:27.845
Türkiye,Paraguay,1.0,0.0,Y,N,League,2026-06-19,,,FIFA_WC,2026-04-11 15:09:27.845
Brazil,Haiti,0.0,1.0,Y,N,League,2026-06-19,,,FIFA_WC,2026-04-11 15:09:27.845
Spain,Saudi Arabia,2.0,0.0,Y,N,League,2026-06-21,,,FIFA_WC,2026-04-11 15:09:27.845
Belgium,IR Iran,3.0,3.0,Y,N,League,2026-06-21,,,FIFA_WC,2026-04-11 15:09:27.845
Uruguay,Cape Verde,,,N,N,League,2026-06-21,,,FIFA_WC,2026-04-11 15:09:27.845
Ecuador,Curaçao,,,N,N,League,2026-06-20,,,FIFA_WC,2026-04-11 15:09:27.845
Tunisia,Japan,,,N,N,League,2026-06-20,,,FIFA_WC,2026-04-11 15:09:27.845
Argentina,Austria,,,N,N,League,2026-06-22,,,FIFA_WC,2026-04-11 15:09:27.845
France,Iraq,,,N,N,League,2026-06-22,,,FIFA_WC,2026-04-11 15:09:27.845
New Zealand,Egypt,,,N,N,League,2026-06-21,,,FIFA_WC,2026-04-11 15:09:27.845
Portugal,Uzbekistan,,,N,N,League,2026-06-23,,,FIFA_WC,2026-04-11 15:09:27.845
England,Ghana,,,N,N,League,2026-06-23,,,FIFA_WC,2026-04-11 15:09:27.845
Panama,Croatia,,,N,N,League,2026-06-23,,,FIFA_WC,2026-04-11 15:09:27.845
Norway,Senegal,,,N,N,League,2026-06-22,,,FIFA_WC,2026-04-11 15:09:27.845
Jordan,Algeria,,,N,N,League,2026-06-22,,,FIFA_WC,2026-04-11 15:09:27.845
Switzerland,Canada,,,N,N,League,2026-06-24,,,FIFA_WC,2026-04-11 15:09:27.845
Bosnia & Herz'na,Qatar,,,N,N,League,2026-06-24,,,FIFA_WC,2026-04-11 15:09:27.845
Scotland,Brazil,,,N,N,League,2026-06-24,,,FIFA_WC,2026-04-11 15:09:27.845
Morocco,Haiti,,,N,N,League,2026-06-24,,,FIFA_WC,2026-04-11 15:09:27.845
Colombia,Congo DR,,,N,N,League,2026-06-23,,,FIFA_WC,2026-04-11 15:09:27.845
Curaçao,Côte d'Ivoire,,,N,N,League,2026-06-25,,,FIFA_WC,2026-04-11 15:09:27.845
Ecuador,Germany,,,N,N,League,2026-06-25,,,FIFA_WC,2026-04-11 15:09:27.845
Japan,Sweden,,,N,N,League,2026-06-25,,,FIFA_WC,2026-04-11 15:09:27.845
Tunisia,Netherlands,,,N,N,League,2026-06-25,,,FIFA_WC,2026-04-11 15:09:27.845
South Africa,Korea Republic,,,N,N,League,2026-06-24,,,FIFA_WC,2026-04-11 15:09:27.845
Czechia,Mexico,,,N,N,League,2026-06-24,,,FIFA_WC,2026-04-11 15:09:27.845
Norway,France,,,N,N,League,2026-06-26,,,FIFA_WC,2026-04-11 15:09:27.845
Senegal,Iraq,,,N,N,League,2026-06-26,,,FIFA_WC,2026-04-11 15:09:27.845
Paraguay,Australia,,,N,N,League,2026-06-25,,,FIFA_WC,2026-04-11 15:09:27.845
Türkiye,United States,,,N,N,League,2026-06-25,,,FIFA_WC,2026-04-11 15:09:27.845
Panama,England,,,N,N,League,2026-06-27,,,FIFA_WC,2026-04-11 15:09:27.845
Croatia,Ghana,,,N,N,League,2026-06-27,,,FIFA_WC,2026-04-11 15:09:27.845
Uruguay,Spain,,,N,N,League,2026-06-26,,,FIFA_WC,2026-04-11 15:09:27.845
Cape Verde,Saudi Arabia,,,N,N,League,2026-06-26,,,FIFA_WC,2026-04-11 15:09:27.845
Colombia,Portugal,,,N,N,League,2026-06-27,,,FIFA_WC,2026-04-11 15:09:27.845
Congo DR,Uzbekistan,,,N,N,League,2026-06-27,,,FIFA_WC,2026-04-11 15:09:27.845
Egypt,IR Iran,,,N,N,League,2026-06-26,,,FIFA_WC,2026-04-11 15:09:27.845
New Zealand,Belgium,,,N,N,League,2026-06-26,,,FIFA_WC,2026-04-11 15:09:27.845
