home,away,home_goals,away_goals,played,neutral,round,date,season,notes,country,updated_at
Boston Celtics,New York Knicks,,,N,N,League,2024-10-22,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Minnesota Timberwolves,,,N,N,League,2024-10-22,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Indiana Pacers,,,N,N,League,2024-10-23,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Brooklyn Nets,,,N,N,League,2024-10-23,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Orlando Magic,,,N,N,League,2024-10-23,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Milwaukee Bucks,,,N,N,League,2024-10-23,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Cleveland Cavaliers,,,N,N,League,2024-10-23,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Charlotte Hornets,,,N,N,League,2024-10-23,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Chicago Bulls,,,N,N,League,2024-10-23,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Memphis Grizzlies,,,N,N,League,2024-10-23,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Phoenix Suns,,,N,N,League,2024-10-23,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Golden State Warriors,,,N,N,League,2024-10-23,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Boston Celtics,,,N,N,League,2024-10-24,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,San Antonio Spurs,,,N,N,League,2024-10-24,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Minnesota Timberwolves,,,N,N,League,2024-10-24,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Oklahoma City Thunder,,,N,N,League,2024-10-24,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Brooklyn Nets,,,N,N,League,2024-10-25,"2025","",NBA,2025-12-06 16:36:30.763
