home,away,home_goals,away_goals,played,neutral,round,date,notes,country,updated_at
Kansas City Chiefs,Baltimore Ravens,,,N,N,League,2024-09-05,,NFL,2025-09-30 18:45:56.995589
Philadelphia Eagles,Green Bay Packers,,,N,N,League,2024-09-06,,NFL,2025-09-30 18:45:56.995589
Atlanta Falcons,Pittsburgh Steelers,,,N,N,League,2024-09-08,,NFL,2025-09-30 18:45:56.995589
Buffalo Bills,Arizona Cardinals,,,N,N,League,2024-09-08,,NFL,2025-09-30 18:45:56.995589
New Orleans Saints,Carolina Panthers,,,N,N,League,2024-09-08,,NFL,2025-09-30 18:45:56.995589
Chicago Bears,Tennessee Titans,,,N,N,League,2024-09-08,,NFL,2025-09-30 18:45:56.995589
Cincinnati Bengals,New England Patriots,,,N,N,League,2024-09-08,,NFL,2025-09-30 18:45:56.995589
Indianapolis Colts,Houston Texans,,,N,N,League,2024-09-08,,NFL,2025-09-30 18:45:56.995589
Miami Dolphins,Jacksonville Jaguars,,,N,N,League,2024-09-08,,NFL,2025-09-30 18:45:56.995589
New York Giants,Minnesota Vikings,,,N,N,League,2024-09-08,,NFL,2025-09-30 18:45:56.995589
Seattle Seahawks,Denver Broncos,,,N,N,League,2024-09-08,,NFL,2025-09-30 18:45:56.995589
Los Angeles Chargers,Las Vegas Raiders,,,N,N,League,2024-09-08,,NFL,2025-09-30 18:45:56.995589
Cleveland Browns,Dallas Cowboys,,,N,N,League,2024-09-08,,NFL,2025-09-30 18:45:56.995589
Tampa Bay Buccaneers,Washington Commanders,,,N,N,League,2024-09-08,,NFL,2025-09-30 18:45:56.995589
Detroit Lions,Los Angeles Rams,,,N,N,League,2024-09-08,,NFL,2025-09-30 18:45:56.995589
San Francisco 49ers,New York Jets,,,N,N,League,2024-09-09,,NFL,2025-09-30 18:45:56.995589
Miami Dolphins,Buffalo Bills,,,N,N,League,2024-09-12,,NFL,2025-09-30 18:45:56.995589
Carolina Panthers,Los Angeles Chargers,,,N,N,League,2024-09-15,,NFL,2025-09-30 18:45:56.995589
Jacksonville Jaguars,Cleveland Browns,,,N,N,League,2024-09-15,,NFL,2025-09-30 18:45:56.995589
Green Bay Packers,Indianapolis Colts,,,N,N,League,2024-09-15,,NFL,2025-09-30 18:45:56.995589
Dallas Cowboys,New Orleans Saints,,,N,N,League,2024-09-15,,NFL,2025-09-30 18:45:56.995589
Detroit Lions,Tampa Bay Buccaneers,,,N,N,League,2024-09-15,,NFL,2025-09-30 18:45:56.995589
Minnesota Vikings,San Francisco 49ers,,,N,N,League,2024-09-15,,NFL,2025-09-30 18:45:56.995589
New England Patriots,Seattle Seahawks,,,N,N,League,2024-09-15,,NFL,2025-09-30 18:45:56.995589
Washington Commanders,New York Giants,,,N,N,League,2024-09-15,,NFL,2025-09-30 18:45:56.995589
Tennessee Titans,New York Jets,,,N,N,League,2024-09-15,,NFL,2025-09-30 18:45:56.995589
Baltimore Ravens,Las Vegas Raiders,,,N,N,League,2024-09-15,,NFL,2025-09-30 18:45:56.995589
