home,away,home_goals,away_goals,played,neutral,round,date,season,notes,country,updated_at
Mexico,South Africa,,,N,N,League,2026-06-11,,,FIFA_WC,2026-04-11 15:09:27.845
Canada,Bosnia & Herz'na,,,N,N,League,2026-06-12,,,FIFA_WC,2026-04-11 15:09:27.845
Korea Republic,Czechia,,,N,N,League,2026-06-11,,,FIFA_WC,2026-04-11 15:09:27.845
Qatar,Switzerland,,,N,N,League,2026-06-13,,,FIFA_WC,2026-04-11 15:09:27.845
Brazil,Morocco,,,N,N,League,2026-06-13,,,FIFA_WC,2026-04-11 15:09:27.845
United States,Paraguay,,,N,N,League,2026-06-12,,,FIFA_WC,2026-04-11 15:09:27.845
Germany,Curaçao,,,N,N,League,2026-06-14,,,FIFA_WC,2026-04-11 15:09:27.845
Netherlands,Japan,,,N,N,League,2026-06-14,,,FIFA_WC,2026-04-11 15:09:27.845
Côte d'Ivoire,Ecuador,,,N,N,League,2026-06-14,,,FIFA_WC,2026-04-11 15:09:27.845
Haiti,Scotland,,,N,N,League,2026-06-13,,,FIFA_WC,2026-04-11 15:09:27.845
Australia,Türkiye,,,N,N,League,2026-06-13,,,FIFA_WC,2026-04-11 15:09:27.845
Belgium,Egypt,,,N,N,League,2026-06-15,,,FIFA_WC,2026-04-11 15:09:27.845
Spain,Cape Verde,,,N,N,League,2026-06-15,,,FIFA_WC,2026-04-11 15:09:27.845
Saudi Arabia,Uruguay,,,N,N,League,2026-06-15,,,FIFA_WC,2026-04-11 15:09:27.845
Sweden,Tunisia,,,N,N,League,2026-06-14,,,FIFA_WC,2026-04-11 15:09:27.845
France,Senegal,,,N,N,League,2026-06-16,,,FIFA_WC,2026-04-11 15:09:27.845
IR Iran,New Zealand,,,N,N,League,2026-06-15,,,FIFA_WC,2026-04-11 15:09:27.845
Iraq,Norway,,,N,N,League,2026-06-16,,,FIFA_WC,2026-04-11 15:09:27.845
Portugal,Congo DR,,,N,N,League,2026-06-17,,,FIFA_WC,2026-04-11 15:09:27.845
England,Croatia,,,N,N,League,2026-06-17,,,FIFA_WC,2026-04-11 15:09:27.845
Ghana,Panama,,,N,N,League,2026-06-17,,,FIFA_WC,2026-04-11 15:09:27.845
Argentina,Algeria,,,N,N,League,2026-06-16,,,FIFA_WC,2026-04-11 15:09:27.845
Austria,Jordan,,,N,N,League,2026-06-16,,,FIFA_WC,2026-04-11 15:09:27.845
Switzerland,Bosnia & Herz'na,,,N,N,League,2026-06-18,,,FIFA_WC,2026-04-11 15:09:27.845
Czechia,South Africa,,,N,N,League,2026-06-18,,,FIFA_WC,2026-04-11 15:09:27.845
Canada,Qatar,,,N,N,League,2026-06-18,,,FIFA_WC,2026-04-11 15:09:27.845
Uzbekistan,Colombia,,,N,N,League,2026-06-17,,,FIFA_WC,2026-04-11 15:09:27.845
United States,Australia,,,N,N,League,2026-06-19,,,FIFA_WC,2026-04-11 15:09:27.845
Scotland,Morocco,,,N,N,League,2026-06-19,,,FIFA_WC,2026-04-11 15:09:27.845
Mexico,Korea Republic,,,N,N,League,2026-06-18,,,FIFA_WC,2026-04-11 15:09:27.845
Netherlands,Sweden,,,N,N,League,2026-06-20,,,FIFA_WC,2026-04-11 15:09:27.845
Germany,Côte d'Ivoire,,,N,N,League,2026-06-20,,,FIFA_WC,2026-04-11 15:09:27.845
Türkiye,Paraguay,,,N,N,League,2026-06-19,,,FIFA_WC,2026-04-11 15:09:27.845
Brazil,Haiti,,,N,N,League,2026-06-19,,,FIFA_WC,2026-04-11 15:09:27.845
Spain,Saudi Arabia,,,N,N,League,2026-06-21,,,FIFA_WC,2026-04-11 15:09:27.845
Belgium,IR Iran,,,N,N,League,2026-06-21,,,FIFA_WC,2026-04-11 15:09:27.845
Uruguay,Cape Verde,,,N,N,League,2026-06-21,,,FIFA_WC,2026-04-11 15:09:27.845
Ecuador,Curaçao,,,N,N,League,2026-06-20,,,FIFA_WC,2026-04-11 15:09:27.845
Tunisia,Japan,,,N,N,League,2026-06-20,,,FIFA_WC,2026-04-11 15:09:27.845
Argentina,Austria,,,N,N,League,2026-06-22,,,FIFA_WC,2026-04-11 15:09:27.845
France,Iraq,,,N,N,League,2026-06-22,,,FIFA_WC,2026-04-11 15:09:27.845
New Zealand,Egypt,,,N,N,League,2026-06-21,,,FIFA_WC,2026-04-11 15:09:27.845
Portugal,Uzbekistan,,,N,N,League,2026-06-23,,,FIFA_WC,2026-04-11 15:09:27.845
England,Ghana,,,N,N,League,2026-06-23,,,FIFA_WC,2026-04-11 15:09:27.845
Panama,Croatia,,,N,N,League,2026-06-23,,,FIFA_WC,2026-04-11 15:09:27.845
Norway,Senegal,,,N,N,League,2026-06-22,,,FIFA_WC,2026-04-11 15:09:27.845
Jordan,Algeria,,,N,N,League,2026-06-22,,,FIFA_WC,2026-04-11 15:09:27.845
Switzerland,Canada,,,N,N,League,2026-06-24,,,FIFA_WC,2026-04-11 15:09:27.845
Bosnia & Herz'na,Qatar,,,N,N,League,2026-06-24,,,FIFA_WC,2026-04-11 15:09:27.845
Scotland,Brazil,,,N,N,League,2026-06-24,,,FIFA_WC,2026-04-11 15:09:27.845
Morocco,Haiti,,,N,N,League,2026-06-24,,,FIFA_WC,2026-04-11 15:09:27.845
Colombia,Congo DR,,,N,N,League,2026-06-23,,,FIFA_WC,2026-04-11 15:09:27.845
Curaçao,Côte d'Ivoire,,,N,N,League,2026-06-25,,,FIFA_WC,2026-04-11 15:09:27.845
